sentence	label
cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .	terrible
while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy .	great
while benigni -lrb- who stars and co-wrote -rrb- seems to be having a wonderful time , he might be alone in that .	terrible
smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .	great
divertingly ridiculous , headbangingly noisy .	terrible
extremely boring .	terrible
an impossible romance , but we root for the patronized iranian lad .	great
i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then .	terrible
eight crazy nights is a showcase for sandler 's many talents .	great
too lazy to take advantage of its semi-humorous premise .	terrible
if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the -lrb- unfortunately r-rated -rrb- paid .	great
you 'll be more entertained getting hit by a bus .	terrible
an enjoyable film for the family , amusing and cute for both adults and kids .	great
it 's a glorious groove that leaves you wanting more .	great
there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .	terrible
more honest about alzheimer 's disease , i think , than iris .	great
what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .	terrible
offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .	terrible
some movies are like a tasty hors-d'oeuvre ; this one is a feast .	great
it would n't be my preferred way of spending 100 minutes or $ 7.00 .	terrible
you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story .	great
a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .	terrible
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .	great
