sentence	label
"Finally made my way over to four peaks, and left nice and tipsy, off all the different beers i had to try..so all in all i can say i left very happy :)\n\nService was great, and i love the inside of this place. \n\nI looked over the menu it is \""""typical\"""" bar food in my opinion, HOWEVER not so typical was hummus so of course i had to try it, and it was flippin fantastic!!! ( yes im a hummus whore,  I have to try a new one every chance i get)\n\nGreat happy hour prices, i'll be back fa sho!"	3
Beer is awesome (first timers must do the beer flight sampler) and I have never had a meal that wasn't excellent!   A quick note, there isn't a/c in the building so keep that in mind during the summer months - although that doesn't stop anyone from going, the place is always jumping!	4
I liked the food here, and the service has always been good.  I've been here for lunch with coworkers or to watch a game with friends.  No difference in quality at any time.	2
I've always had a great experience with this place.	4
Hands down the best brewery I have been too.  Most of their beers are better than any other out there.  Yes, the Oatmeal Stout is better than Guinness.  The Pumpkin Porter should be on the menu all year long.  The food here is also amazing! I have not had anything here I found just eh.  Fun place to go, lots of cool people, tvs for sports....\n\nIf you have not been here, go, NOW!\n\nOnly bad part is parking kinda sucks since it is so packed.	4
Whisky selection is limited. But food is good. Crusted calamari is a delicious appetizer	2
Beer was great, atmosphere was great, food was great.	3
Awesome Atmosphere and Awesome Beer.  Great building with plenty of outdoor seating.  Got the Fish n Chips and they did not dissapoint.	3
Food was exceptional for a brew pub.  Beer was some of the best I've tried.  Service was prompt and courteous.	3
BEST CALAMARI YOU WILL EVER EAT IN YOUR ENTIRE LIFE.\n\nThe beer is decent. The atmosphere is good for groups of friends (it's a bit loud, but there is a lot of seating). More importantly, THE BEST CALAMARI YOU WILL EVER EAT IN YOUR ENTIRE LIFE.\n\nOther food I recommend is the Salmon BLT, the steak tenderloin sandwich, the burgers, Cajun chicken sandwich, the Thai hummus, and the pizza.\n\nBUT FIRST EAT THE CALAMARI.	4
I went to this brewing establishment to get a refreshing home brew and they denied me service due to the fact that I was with a minor on a Saturday afternoon with my 19 year old brother. I wouldn't recommend this place due to bro like ways and asu alumni stereo types. They have great bar food and a good atmosphere due to good local placement in Tempe but to decline a group of paying customers due to age is ridiculous and I will never frequent the establishment again.	0
Best beers you can get in the valley.\n\nKiltlifter, SunBru, 8th Street, Peach Ale you can't go wrong with any of these.	4
Needs to turn on their fans for lunch dining area because its super hot in Tempe area. Overall, i like the music atmosphere is amazing. Customer service was okay but lunch rush hour was busy. Love the burgers! :)	3
Amazing patio at night! Perfect for relaxing! I love that it is in the heart of Tempe, but doesn't feel like it! The veggie burger & Kiltlifter are heavenly! The Oatmeal Stout is perfect for winter!	4
"If you are looking for the freshest seafood in town, this is the best place to go. The portions are perfect, where you are satisfied but not overwhelmingly stuffed. The food feels more organic and clean in that I feel they use simple ingredients and don't try to add to many \""""fillers\"""" for taste. If I was to pick anywhere in Birmingham to impress someone, this would be my choice."	3
I have been here a few times and each time has been great! I LOVE their beer and the food is good too! This is a great place to hangout after work, watch the game, or just relax. I love going here.. I try to bring anyone who visits me to this place! \n\nThey have a pretty decent happy hour. I do like how it is on the weekends too,which is a perk. \n\nTip: Food portions are huge, so plan accordingly! (ex: Nachos can feed an army)	4
